Codice;Momento;Valore;Tipo;;
170;2024-10-21 06:33:08.191Z;87.0;HR;;
171;2024-10-21 06:33:23.235Z;84.0;HR;;
172;2024-10-21 06:33:26.668Z;83.0;HR;;
173;2024-10-21 06:33:31.532Z;82.0;HR;;
174;2024-10-21 06:33:34.965Z;83.0;HR;;
175;2024-10-21 06:39:02.486Z;79.0;HR;;
176;2024-10-21 06:39:04.571Z;79.0;HR;;
177;2024-10-21 06:33:08.191Z;87.0;HR;;
178;2024-10-21 06:33:23.235Z;84.0;HR;;
179;2024-10-21 06:33:26.668Z;83.0;HR;;
180;2024-10-21 06:33:31.532Z;82.0;HR;;
181;2024-10-21 06:33:34.965Z;83.0;HR;;
182;2024-10-21 06:39:02.486Z;79.0;HR;;
183;2024-10-21 06:39:04.571Z;79.0;HR;;
184;2024-10-21 06:33:08.191Z;87.0;HR;;
185;2024-10-21 06:33:23.235Z;84.0;HR;;
186;2024-10-21 06:33:26.668Z;83.0;HR;;
187;2024-10-21 06:33:31.532Z;82.0;HR;;
188;2024-10-21 06:33:34.965Z;83.0;HR;;
189;2024-10-21 06:39:02.486Z;79.0;HR;;
190;2024-10-21 06:39:04.571Z;79.0;HR;;
191;2024-10-21 06:40:22.529Z;89.0;HR;;
192;2024-10-21 06:40:56.938Z;72.0;HR;;
193;2024-10-21 06:41:03.059Z;72.0;HR;;
194;2024-10-21 06:41:03.371Z;72.0;HR;;
195;2024-10-21 06:41:03.379Z;74.0;HR;;
196;2024-10-21 06:41:03.390Z;79.0;HR;;
197;2024-10-21 06:41:03.402Z;81.0;HR;;
198;2024-10-21 06:41:03.412Z;83.0;HR;;
199;2024-10-21 06:42:07.068Z;86.0;HR;;
200;2024-10-21 06:42:13.614Z;84.0;HR;;
201;2024-10-21 06:42:14.812Z;85.0;HR;;
202;2024-10-21 06:42:14.842Z;84.0;HR;;
203;2024-10-21 06:42:52.101Z;78.0;HR;;
204;2024-10-21 06:42:56.216Z;78.0;HR;;
205;2024-10-21 06:42:57.473Z;77.0;HR;;
206;2024-10-21 06:42:58.416Z;78.0;HR;;
207;2024-10-21 06:42:58.450Z;78.0;HR;;
208;2024-10-21 06:44:47.524Z;98.0;HR;;
209;2024-10-21 06:44:50.544Z;98.0;HR;;
210;2024-10-21 06:44:53.776Z;99.0;HR;;
211;2024-10-21 06:44:55.579Z;98.0;HR;;
212;2024-10-21 06:44:59.224Z;97.0;HR;;
213;2024-10-21 06:45:04.000Z;97.0;HR;;
214;2024-10-21 06:45:04.339Z;97.0;HR;;
215;2024-10-21 06:45:04.350Z;98.0;HR;;
216;2024-10-21 06:45:04.360Z;95.0;HR;;
217;2024-10-21 06:45:04.369Z;97.0;HR;;
218;2024-10-21 06:45:04.376Z;97.0;HR;;
219;2024-10-21 06:45:04.407Z;97.0;HR;;
220;2024-10-21 06:45:58.651Z;99.0;HR;;
221;2024-10-21 06:47:16.185Z;88.0;HR;;
222;2024-10-21 06:47:50.703Z;104.0;HR;;
223;2024-10-21 06:58:26.105Z;91.0;HR;;
224;2024-10-21 06:58:28.478Z;91.0;HR;;
225;2024-10-21 06:58:28.766Z;91.0;HR;;
226;2024-10-21 06:58:54.859Z;93.0;HR;;
227;2024-10-21 07:00:40.441Z;86.0;HR;;
228;2024-10-21 07:00:40.870Z;88.0;HR;;
229;2024-10-21 07:04:06.964Z;81.0;HR;;
230;2024-10-21 07:05:27.906Z;129.0;HR;;
231;2024-10-21 07:05:28.662Z;129.0;HR;;
232;2024-10-21 07:06:04.507Z;110.0;HR;;
233;2024-10-21 07:10:31.565Z;118.0;HR;;
234;2024-10-21 07:10:34.222Z;118.0;HR;;
235;2024-10-21 07:10:34.269Z;118.0;HR;;
236;2024-10-21 07:11:38.854Z;123.0;HR;;
237;2024-10-21 07:11:39.101Z;124.0;HR;;
238;2024-10-21 07:14:07.606Z;120.0;HR;;
239;2024-10-21 07:15:38.813Z;119.0;HR;;
240;2024-10-21 07:15:40.220Z;120.0;HR;;
241;2024-10-21 07:15:46.916Z;121.0;HR;;
242;2024-10-21 07:15:47.940Z;121.0;HR;;
243;2024-10-21 07:15:50.845Z;121.0;HR;;
244;2024-10-21 07:15:54.839Z;123.0;HR;;
245;2024-10-21 07:15:55.774Z;125.0;HR;;
246;2024-10-21 07:15:55.863Z;127.0;HR;;
247;2024-10-21 07:15:56.077Z;129.0;HR;;
248;2024-10-21 07:15:56.176Z;129.0;HR;;
249;2024-10-21 07:15:56.199Z;130.0;HR;;
